soil_ph,soil_texture,nitrogen,phosphorus,potassium,organic_matter,crop_type,temperature,humidity,rainfall,irrigation_type,fertilizer_requirement,soil_texture_encoded,crop_type_encoded,irrigation_type_encoded
6.5133951161443076,Clay,152.87453244434718,96.0922775323331,91.58579888680558,8.539428821418529,Rice,33.45797739364627,76.40228245246841,478.6683587691235,Sprinkler,16.843275248271844,0,2,3
4.257393756249947,Loamy,53.0092856650008,99.99007185699288,45.30432520722114,0.13228812905293985,Wheat,15.860768825458251,62.17579545023101,865.3576117205386,Sprinkler,96.48289956043266,1,4,3
5.393232321183057,Sandy,4.188992206182562,24.404961571284883,122.79406126504652,5.117804565694807,Rice,12.602459065041447,40.70759030073042,792.7495631562788,Rainfed,64.90799996856458,2,2,2
8.541329429833269,Loamy,16.43433349528547,84.76279686791344,50.57162365002223,7.694425794215568,Cotton,28.16333455916027,82.17464352499043,962.3730390347147,Drip,61.24937980478507,1,0,0
5.197809453334862,Sandy,193.57200696900608,115.74403664679116,115.52635086888452,9.347955174927833,Cotton,11.712842815296518,78.84225359412343,1228.9459123534386,Sprinkler,17.17461741959605,2,0,3
4.7244743604561155,Sandy,59.08895549548405,74.83434968039128,71.84174939653806,9.09202136206487,Soybean,30.184776656742528,53.101552554738156,1825.1779647133926,Rainfed,33.77353069976127,2,3,2
6.447263801387815,Loamy,153.84462956762673,1.8154675164161138,164.7104453223638,8.196248695476449,Rice,25.91272660981728,22.735508020136862,910.0723364255095,Sprinkler,59.626847493785235,1,2,3
8.928252270553003,Clay,124.93271377085276,1.3557703618938266,164.13923215335586,8.881913496613041,Rice,29.883571982309906,64.69806091813395,1966.0361522807914,Flood,78.31094318934362,0,2,1
5.210276357557502,Loamy,76.38792793057918,53.55440159550183,95.47007962448026,1.992196858370765,Wheat,27.70512320949232,23.54177975736072,1566.250486492165,Sprinkler,83.77891776108562,1,4,3
7.360677737029393,Sandy,41.13745243911102,138.9291102647673,70.16382186700312,2.8418429571172874,Wheat,22.681077085815183,84.83959732938851,1120.6658842190898,Rainfed,84.83719448018849,2,4,2
7.808098076643588,Sandy,24.277283631881286,34.30151694054132,72.51195931181891,2.889685249210585,Soybean,16.026315404206848,87.31418796377149,1359.2475868014994,Sprinkler,63.95273246407465,2,3,3
5.188187719961999,Loamy,123.00259360777332,95.15455333075307,161.14290513364358,3.7705393100169884,Maize,19.171064074314657,33.2643102129723,384.00350803750007,Flood,85.00045478251872,1,1,1
7.641081743059297,Clay,154.9267561275576,33.31138060399809,65.6358965595224,3.933206703851887,Maize,25.735017226569294,67.34725646384369,1720.1387563645787,Flood,106.68517049859642,0,1,1
5.838915663596266,Clay,128.78085070822613,48.25049844893229,41.8118747413692,5.445553246546755,Maize,29.556042809428178,26.458830319393392,1248.2434191151385,Sprinkler,97.77423487874752,0,1,3
7.161529152967898,Sandy,106.06042664983167,127.2063134402226,16.937668375061364,1.5987976336644139,Rice,33.384490506535855,71.06618500011855,1974.9214643772832,Sprinkler,85.4752114326118,2,2,3
7.167648553804473,Sandy,8.390244686327254,109.32921634049202,93.33862417688168,6.912466637859893,Rice,33.01512155347182,44.31013663068722,1345.5717387551283,Flood,91.0979775010035,2,2,1
6.678873420373792,Clay,193.69775551887676,14.309891596981593,96.42641978396837,1.675665393045065,Cotton,39.18066229783256,67.67350782113117,1701.400849879385,Flood,80.35404453354732,0,0,1
4.451448850272041,Loamy,159.7428383309149,64.30530314796505,168.18174208058144,3.103084821045475,Rice,18.575243459902282,46.10135564415245,1639.5729370314316,Drip,33.29555656882318,1,2,0
8.17651247794619,Sandy,58.56440734019295,4.3754645467896705,44.247739289212795,5.03345130606154,Rice,12.133321246403103,30.1897256883265,821.8300726428839,Drip,78.17046119966054,2,2,0
5.603900324858679,Sandy,195.99406587177012,72.13352199045134,76.19825473367999,7.964405615234773,Rice,20.36970806625578,48.42769863517905,667.299125419781,Flood,50.61704295587244,2,2,1
4.932592551999271,Clay,120.37631792726442,99.36510175516021,161.6811477787382,7.394692332387272,Soybean,32.2988342567223,27.8871468644353,974.888450176718,Sprinkler,25.498257733363744,0,3,3
4.20387570777382,Loamy,116.4845316414493,17.775393539722735,164.7247221497947,6.455343564105222,Rice,23.143349530998854,60.381829248386204,1041.034419935907,Rainfed,61.12827129853107,1,2,2
6.954464715941209,Clay,149.6146358859064,43.33274083637485,76.92221519575364,1.5577326058017016,Wheat,34.53365291768258,22.866607250463584,632.152463485959,Sprinkler,114.12484179934309,0,4,3
7.387821809211412,Loamy,162.35395761802752,59.67549382532354,91.82480465733617,5.470453456155777,Wheat,26.479790955580448,56.91237757199018,1810.2761720317494,Sprinkler,89.25605737777302,1,4,3
4.082939144639281,Loamy,131.29572146630053,137.92965369840746,60.657178169856586,0.8744650179988545,Cotton,37.89375167891509,82.04580529668786,1176.5861521411628,Drip,51.881541510220536,1,0,0
6.560465291496405,Loamy,25.619149273240005,148.9882523134446,186.5109756838624,3.7736317679665077,Soybean,38.435903259972065,78.65112890835539,1961.1999058764252,Drip,12.6915247259844,1,3,0
5.1324788759896895,Sandy,67.65350119889968,6.736694849342379,23.728753148316063,4.135165302899591,Wheat,12.079135180562462,81.79471897385477,1658.032000483274,Drip,38.072509173278064,2,4,0
7.225863952047249,Clay,185.61672806520994,114.15118852430881,186.749884600294,0.39811439445753827,Soybean,23.69240319137273,84.5434161488975,1200.2687487055027,Flood,20.15522459109034,0,3,1
4.871832145024957,Clay,44.923122368770386,55.758609960351485,136.77329036706865,2.7398809946997185,Soybean,28.29067183748704,27.316952151298597,1904.6725006598465,Flood,42.51935754653938,0,3,1
7.45468869051233,Loamy,74.43340476750267,58.868727934422004,106.31443053734624,9.556494672664893,Cotton,17.676176224366383,29.012304201299916,1108.7746671715527,Sprinkler,51.76031966357475,1,0,3
5.933676731502687,Sandy,86.4153765888392,113.1397460020534,6.531812156899175,9.536326078296895,Soybean,22.212303381369406,58.990476441919,1796.7917225336068,Sprinkler,39.936964961663485,2,3,3
8.683649943683672,Sandy,87.88099793889043,137.7639648218113,95.11923836440165,3.5232705425253927,Rice,30.33044623353095,82.57808678971004,844.6606061524499,Rainfed,79.77640712980774,2,2,2
4.687604720729967,Clay,122.5879164989051,142.63928917538226,81.54962100054645,0.43100108948324056,Soybean,16.802026806950842,88.20446195668215,881.5562901273693,Sprinkler,40.673523461125164,0,3,3
5.705331755251293,Sandy,188.6151675489415,86.56838790574811,32.24376239502451,1.7909493932818155,Cotton,28.059440589233574,23.238334213799998,952.635229347676,Sprinkler,80.6729022643659,2,0,3
4.567367606202946,Sandy,48.13854236650099,53.56817389507542,131.2819207001314,3.9221779343354015,Cotton,30.923434844929183,44.90418589404621,1183.926162697843,Drip,56.819739695532704,2,0,0
8.623468091392814,Loamy,24.30027526018361,118.13236287881689,194.23018147365715,9.477796979692299,Cotton,12.714889332876002,34.90259782619954,1196.2824863578833,Drip,75.1592166197645,1,0,0
8.386696766904905,Sandy,39.494097971987465,37.650207489345036,112.43776221290503,1.4119906353718492,Wheat,24.925879480823582,72.91760942518736,1093.5180590187515,Drip,91.41044551992344,2,4,0
5.289708138575778,Loamy,177.3849800418539,84.61110432502767,142.95065528878916,7.635158436682122,Rice,17.89240089772572,64.81357079759223,750.8017524497014,Drip,33.16641759853849,1,2,0
7.299920230170895,Clay,129.1621625310412,53.786769228730975,13.690090513203357,1.0868253937469208,Wheat,31.731590679941338,28.39216220386918,1868.971636623496,Drip,91.53116330792247,0,4,0
8.08611100100608,Sandy,57.181357847832025,98.49466105618141,83.53339916339894,9.81257577391277,Maize,15.686665256108213,53.846544715548006,1259.4549752286578,Rainfed,88.00632940167102,2,1,2
6.776004057997311,Clay,163.18938779372345,36.05983693402604,23.271697032899176,3.81616499109135,Rice,36.76713746614319,67.9808365659904,933.9305891448709,Rainfed,96.89306917648734,0,2,2
6.648252891780032,Clay,172.2739992726872,28.738941860223864,122.55916710730207,7.752345388990561,Soybean,22.928240095549807,74.53037757468263,1372.1185293385126,Rainfed,50.76056912753812,0,3,2
5.209261454502259,Sandy,169.3028677380556,137.73586300131555,187.69643164283093,3.425910828111318,Cotton,15.940090909226605,21.403689684880597,1582.3401640576492,Drip,57.38421647687176,2,0,0
4.465513839029496,Sandy,183.7853067279109,15.270552442430535,132.3555464943277,6.276688771588087,Maize,23.14065389050988,82.33287017887228,1929.3105588108376,Flood,60.418129846798145,2,1,1
8.486078789766633,Clay,50.448204034672315,75.89368616023975,15.360609662884306,1.9201608474003673,Rice,22.262312884255834,59.84969680653671,1099.1884920816487,Drip,77.1543921227918,0,2,0
8.502090285816653,Sandy,151.00838574925567,33.12791744445134,70.93324099701657,1.4602101929696254,Wheat,22.867568784811308,76.83363804719333,401.77731863136586,Drip,90.6089338604637,2,4,0
7.165507286366339,Loamy,92.107899454828,5.839494498850117,110.13267588817031,9.380641395681312,Cotton,27.566838804923407,76.55566210099984,993.3784425857743,Rainfed,72.2080772057767,1,0,2
5.6951489552435035,Loamy,168.3997105780123,5.402822743713958,80.64155122665045,9.176472779044335,Wheat,25.635211747406125,33.28968621896784,1062.1470106162485,Drip,68.60341638157445,1,4,0
5.746047873063304,Sandy,145.69813543232263,26.283265815874103,166.72880209503447,8.874689402128823,Rice,14.49331395042708,27.712048417754318,1814.589340734213,Rainfed,64.82152776841254,2,2,2
7.629778394351197,Clay,155.28948929994493,130.01555317590004,162.93420094199783,6.254334501665935,Rice,11.967372179399089,70.49010882816786,910.6413832333155,Drip,36.28584455638921,0,2,0
8.485551299762886,Sandy,131.2323675362143,42.371811596554,122.36620402064429,8.082682112162782,Maize,31.882463461796217,30.949884317513334,1915.983676796849,Sprinkler,123.43027766116364,2,1,3
8.435432121325587,Sandy,35.48575389394137,142.56887558629435,74.69158902654105,0.6903693691137491,Soybean,26.791523077849405,79.49562439833066,1073.2374338858026,Flood,80.1294834404938,2,3,1
7.899377729288119,Clay,109.00538377938767,87.24334394837904,51.06727475264883,3.3478904189067915,Wheat,20.77002304237791,70.83326387034737,1952.804901762072,Flood,81.61973043700993,0,4,1
7.210158230771439,Clay,196.93394790490163,65.49212846531492,21.174863642625862,3.1370312475715623,Maize,34.250734674942215,78.92777550556838,214.75697803573195,Rainfed,137.3416741823937,0,1,2
4.4206998249752445,Loamy,187.47761329942378,87.0133252004182,70.9795366973108,6.3564532195261325,Cotton,21.64175422782871,40.93088757265423,1817.867674651424,Sprinkler,47.92134590192218,1,0,3
4.808143570473069,Clay,8.634747159402334,77.50475778394016,82.6345034415439,3.559577734706405,Soybean,33.878952688018224,42.16186422873983,1876.0168134980313,Flood,57.29253187225544,0,3,1
8.492770942635396,Loamy,32.96296314588743,113.81643806359877,135.1645850208147,1.485067816436808,Maize,19.17268382537124,66.98550894424224,1929.837684377384,Rainfed,139.02199430613,1,1,2
7.03214529829795,Clay,26.345754690912383,42.37440989592784,131.63196485951468,5.964670754135437,Wheat,12.185358926355992,22.20121685412633,223.53776151430674,Drip,86.91639104020815,0,4,0
4.045985258083149,Sandy,145.1959819970591,52.95755874004536,14.021627928251391,8.143839206690815,Rice,37.979190813997874,70.85477224361959,509.06150579055617,Drip,35.566932997378316,2,2,0
4.50735771433016,Loamy,163.55706597138902,134.1141453799876,79.05186308623155,3.821234944599732,Cotton,21.836533878441195,78.50481495982208,1376.7761055678252,Sprinkler,30.69322618772974,1,0,3
7.317508845540279,Loamy,42.70227326213438,141.9684769725608,36.35577344347239,1.322687150984817,Wheat,33.780777185481334,49.06145106228728,245.85084512319284,Flood,118.91289436999173,1,4,1
4.025307919231094,Loamy,101.1705385903658,133.88373412297116,31.36254106336114,1.9668819731282305,Soybean,18.374323996669133,73.54151810619281,314.4961931177013,Drip,38.90724246693666,1,3,0
4.804040257087493,Sandy,168.14060560224,62.917199093597034,165.46042994744917,2.37483305169384,Soybean,29.39095336370968,32.22276418875833,597.9419726481955,Rainfed,52.57179003266516,2,3,2
6.743668946832931,Sandy,146.56030895325011,117.05482545103226,8.383043343251506,2.998975929945362,Rice,36.19932619773185,42.55822756736393,1122.3915837389916,Drip,75.27996955282453,2,2,0
7.459475988463466,Sandy,108.44744109836965,71.45035999516482,83.83657518042426,6.4279507050630915,Rice,11.24932067019941,88.20134741773342,1182.6246066802535,Drip,50.825010475656505,2,2,0
7.259806297513003,Sandy,118.06953809175458,74.63097782191532,33.64073115330364,6.00945484537719,Cotton,34.91907294058268,89.04297214920884,261.6700210283078,Flood,100.80501335974488,2,0,1
5.121346547302799,Sandy,101.67210938325599,30.702016358592594,175.8660431356948,6.960798615670392,Cotton,27.13999014915786,55.88235371151116,506.66105140675603,Flood,58.61390711873514,2,0,1
7.56089610673768,Loamy,59.509690263764114,88.66954548877747,111.40810265500703,3.6250198453151317,Rice,28.224152617257076,85.39888540247138,1099.4702120023796,Rainfed,61.931935809603665,1,2,2
5.186245437484001,Sandy,113.00439857180322,27.92038466300219,46.2761272753696,8.239976518799782,Rice,25.694740024179477,56.59114746397982,1269.0931176981294,Sprinkler,69.3403514195586,2,2,3
5.626998490796339,Loamy,137.77706041001812,49.73470486007906,100.48545743327529,2.0408766115576027,Soybean,36.23425309850927,40.411168971281015,467.1230536751877,Sprinkler,47.554135060566665,1,3,3
7.73245702559012,Sandy,174.66458317216154,128.25453024299028,146.29727194062318,4.690407475181539,Rice,11.303000717069123,38.682950166914026,917.9145415045472,Drip,32.28341020903305,2,2,0
7.2481644952360735,Clay,127.25827079584961,31.061371381628284,191.62360178388676,8.009387215414304,Maize,17.830851746075442,85.06539937577041,1827.9225857305144,Rainfed,88.03695914835212,0,1,2
8.24611705247089,Loamy,152.2243074086316,10.673742776014922,44.08920084908379,1.8015864773261925,Wheat,36.27287616577466,32.07124722817014,1998.0187166831097,Sprinkler,128.80906743725512,1,4,3
7.288064461501717,Clay,32.0143269909146,10.351138891922446,177.23635442586902,1.0986311374078295,Rice,32.57037107595868,60.57427207412727,1976.9860186960543,Sprinkler,81.60720168543733,0,2,3
6.841543016677358,Loamy,92.31149488395798,141.1176780754662,186.86082283349805,8.836839676879897,Cotton,10.529354805358174,58.886754764390375,1787.0141185163702,Drip,34.507644362123976,1,0,0
4.468373839140463,Clay,1.8663239654186592,76.03806569427519,183.28410890641325,3.4292966275919587,Maize,25.51018849629126,71.77351792570964,910.3881583099025,Rainfed,86.28103190943354,0,1,2
5.838579015297167,Sandy,49.33577290432461,61.41181077255275,127.08287137238197,6.83870124909032,Cotton,25.887180421380243,54.94700352673423,1435.8337257346116,Sprinkler,53.714181008395954,2,0,3
5.326011838408627,Sandy,145.29234302260096,121.63178715118777,125.96413088694153,0.2534860426393848,Maize,22.026464053837312,39.059996249569394,949.8660100115576,Flood,92.71712206455723,2,1,1
5.219948216895418,Sandy,198.36199026987268,125.3738891865774,80.64212663676456,6.900468884094496,Rice,18.92179996185969,31.857754974210497,1367.3486482835651,Flood,46.990981759857846,2,2,1
8.865052773762228,Loamy,19.835619917443182,49.82865496734069,150.47957646075758,3.1610131154697054,Wheat,30.451745512370263,63.45731624541243,756.9784477450698,Drip,83.66442937137127,1,4,0
5.965488623333802,Clay,80.29886317225765,104.04270862106928,106.25880367018638,0.5574085358744174,Cotton,16.233713941142614,70.32935297972632,1291.1640564985976,Drip,45.74808245032001,0,0,0
8.460232775885567,Sandy,160.0141937398319,115.66842237778299,135.4876142456589,6.09812761548117,Maize,33.96845686215118,59.86648950774228,1142.7652937951298,Drip,63.23936778552155,2,1,0
7.1556931299863145,Clay,40.80712692577977,98.19760302989317,85.69158076975909,2.4080381607317323,Soybean,34.09111482302416,71.68458939848364,244.0644784637599,Drip,60.03247807623391,0,3,0
7.974056517708242,Clay,111.01698986045724,22.739261220014907,146.29929280862783,3.8680724205188,Rice,22.457843127184617,29.90648417149721,1623.2652267430046,Sprinkler,76.81118158054323,0,2,3
6.513185465525961,Sandy,146.61425920593496,131.38246252755854,164.8943035209098,0.8058081228651359,Wheat,18.50644032728943,81.77291364601949,221.4160980412801,Rainfed,89.04106609069302,2,4,2
6.884519423131795,Sandy,123.1970900520358,80.86418291040131,29.28725132056322,1.4716325109494532,Rice,18.516345447721395,60.767685588595214,727.6806960559431,Drip,67.72789273554189,2,2,0
6.462588469094319,Clay,37.604946923083226,42.37086395550055,166.5859431148456,2.9797723549584374,Soybean,24.468739719886305,28.879074882481802,210.66331781720427,Drip,54.5702731196607,0,3,0
4.976214938990222,Sandy,71.07691373714789,63.784227815654084,108.05930635806145,0.8975950056015713,Wheat,31.587376742480764,52.33476429440145,877.1625439313567,Sprinkler,80.23302883844462,2,4,3
7.612260576307527,Sandy,156.75835689707944,5.635663559836107,168.93318181804486,9.108262646863153,Soybean,20.766060729815763,79.13542165061381,313.6889506954507,Drip,40.39301367706514,2,3,0
